"","X...Author","Title","Abstract","Journal","Indicator"
"545","M. Gomez-Chiarri, W. C. Warren, X. Guo and D. Proestou","Developing tools for the study of molluscan immunity: The sequencing of the genome of the eastern oyster, Crassostrea virginica","The eastern oyster, Crassostrea virginica, provides important ecological and economical services, making it the target of restoration projects and supporting a significant fishery/aquaculture industry with landings valued at more than $100 million in 2012 in the United States of America. Due to the impact of infectious diseases on wild, restored, and cultured populations, the eastern oyster has been the focus of studies on host-pathogen interactions and immunity, as well as the target of selective breeding efforts for disease resistant oyster lines. Despite these efforts, relatively little is known about the genetic basis of resistance to diseases or environmental stress, not only in eastern oyster, but also in other molluscan species of commercial interest worldwide. In order to develop tools and resources to assist in the elucidation of the genomic basis of traits of commercial, biological, and ecological interest in oysters, a team of genome and bioinformatics experts, in collaboration with the oyster research community, is sequencing, assembling, and annotating the first reference genome for the eastern oyster and producing an exhaustive transcriptome from a variety of oyster developmental stages and tissues in response to a diverse set of environmentally-relevant stimuli. These transcriptomes and reference genome for the eastern oyster, added to the already available genome and transcriptomes for the Pacific oyster (Crassostrea gigas) and other bivalve species, will be an essential resource for the discovery of candidate genes and markers associated with traits of commercial, biological, and ecologic importance in bivalve molluscs, including those related to host-pathogen interactions and immunity.","Fish Shellfish Immunol",-1
"523","J. L. Jones, T. P. Kinsey, L. W. Johnson, R. Porso, B. Friedman, M. Curtis, P. Wesighan, R. Schuster and J. C. Bowers","Effects of Intertidal Harvest Practices on Levels of Vibrio parahaemolyticus and Vibrio vulnificus Bacteria in Oysters","UNLABELLED: Vibrio parahaemolyticus and Vibrio vulnificus can grow rapidly in shellfish subjected to ambient air conditions, such as during intertidal exposure. In this study, levels of total and pathogenic (tdh(+) and/or trh(+)) V. parahaemolyticus and total V. vulnificus were determined in oysters collected from two study locations where intertidal harvest practices are common. Samples were collected directly off intertidal flats, after exposure (ambient air [Washington State] or refrigerated [New Jersey]), and after reimmersion by natural tidal cycles. Samples were processed using a most-probable-number (MPN) real-time PCR method for total and pathogenic V. parahaemolyticus or V. vulnificus In Washington State, the mean levels of V. parahaemolyticus increased 1.38 log MPN/g following intertidal exposure and dropped 1.41 log MPN/g after reimmersion for 1 day, but the levels were dependent upon the container type utilized. Pathogenic V. parahaemolyticus levels followed a similar trend. However, V. vulnificus levels increased 0.10 log MPN/g during intertidal exposure in Washington but decreased by >1 log MPN/g after reimmersion. In New Jersey, initial levels of all vibrios studied were not significantly altered during the refrigerated sorting and containerizing process. However, there was an increase in levels after the first day of reimmersion by 0.79, 0.72, 0.92, and 0.71 log MPN/g for total, tdh(+) and trh(+) V. parahaemolyticus, and V. vulnificus, respectively. The levels of all targets decreased to those similar to background after a second day of reimmersion. These data indicate that the intertidal harvest and handling practices for oysters that were studied in Washington and New Jersey do not increase the risk of illness from V. parahaemolyticus or V. vulnificus IMPORTANCE: Vibrio parahaemolyticus and Vibrio vulnificus are the leading causes of seafood-associated infectious morbidity and mortality in the United States. Vibrio spp. can grow rapidly in shellfish subjected to ambient air conditions, such as during periods of intertidal exposure. When oysters are submersed with the incoming tide, the vibrios can be purged. However, data on the rates of increase and purging during intertidal harvest are scarce, which limits the accuracy of risk assessments. The objective of this study was to help fill these data gaps by determining the levels of total and pathogenic (tdh(+) and/or trh(+)) V. parahaemolyticus and V. vulnificus in oysters from two locations where intertidal harvest practices are common, using the current industry practices. The data generated provide insight into the responses of Vibrio spp. to relevant practices of the industry and public health, which can be incorporated into risk management decisions.","Appl Environ Microbiol",-1
"543","D. S. Green","Effects of microplastics on European flat oysters, Ostrea edulis and their associated benthic communities","Plastic pollution is recognised as an emerging threat to aquatic ecosystems, with microplastics now the most abundant type of marine debris. Health effects caused by microplastics have been demonstrated at the species level, but impacts on ecological communities remain unknown. In this study, impacts of microplastics on the health and biological functioning of European flat oysters (Ostrea edulis) and on the structure of associated macrofaunal assemblages were assessed in an outdoor mesocosm experiment using intact sediment cores. Biodegradable and conventional microplastics were added at low (0.8 mug L(-1)) and high (80 mug L(-1)) doses in the water column repeatedly for 60 days. Effects on the oysters were minimal, but benthic assemblage structures differed and species richness and the total number of organisms were approximately 1.2 and 1.5 times greater in control mesocosms than in those exposed to high doses of microplastics. Notably, abundances of juvenile Littorina sp. (periwinkles) and Idotea balthica (an isopod) were approximately 2 and 8 times greater in controls than in mesocosms with the high dose of either type of microplastic. In addition, the biomass of Scrobicularia plana (peppery furrow shell clam) was approximately 1.5 times greater in controls than in mesocosms with the high dose of microplastics. This work indicates that repeated exposure to high concentrations of microplastics could alter assemblages in an important marine habitat by reducing the abundance of benthic fauna.","Environ Pollut",1
"99","C. Cheng, F. Arritt and C. Stevenson","Controlling Listeria monocytogenes in Cold Smoked Salmon with the Antimicrobial Peptide Salmine","Listeria monocytogenes (LM) is a major safety concern for smoked salmon producers, as it can survive both the brining and smoking process in cold smoked salmon production. Salmine is a cationic antimicrobial peptide derived from the milt of salmon that has been shown to inhibit the growth of LM in vitro. Commercialization of this peptide would add value to a waste product produced when raising salmon. The purpose of this study was to determine the anti-listeria activity of salmine in smoked salmon by measuring the viable counts of LM over time. Cold smoked salmon was treated with a salmine solution or coated with agar or k-carrageenan films incorporating salmine to maintain a high surface concentration of the antimicrobial. Samples were then inoculated with approximately 1.0 x 10(3) cells of LM. The viable counts were then enumerated throughout 4 wk at 4 degrees C storage. It was found that 5 mg/g salmine delayed the growth of LM on smoked salmon. These samples had significantly (P < 0.05) lower LM counts than on the untreated samples on days 13 and 22. Edible films did not significantly (P > 0.05) improve the antimicrobial efficacy of salmine. The peptide combined with biopolymers also had lower antimicrobial activity in vitro when compared to salmine alone. These results suggest there is potential for salmine to be used as a natural hurdle to inhibit growth of LM due to post process contamination; however, future investigations for extending this effect throughout the shelf life of smoked salmon products are warranted.","J Food Sci",-1
"624","P. Song, L. Ren-yu, L. Yong-mei and H. Huai-bei","Determination of taurine content in oyster sauce using inhibition of acid fuchsin oxidation spectrophotometry","A new spectrophotometry for determination of taurine is developed after the inhibitory effect of taurine on the reaction of potassium hypermanganate oxidizing acid fuchsin is studied. The results show that the maximum fading wavelength is 590 nm, the linear range is 0~125 mug/L, the apparent molar absorption coefficient is 4.51 X 105 L/mol.cm, and the detection limit is 4.2 mug/L. This method is applied for the determination of taurine content in oyster sauce. The results agree well with those obtained by high performance liquid chromatography. The relative standard deviation is 1.85%~2.17% (n=6), and the recovery is 99. 2%~101.8%.","China Condiment",-1
"597","H. Bozkurt, D. H. D'Souza and P. M. Davidson","Thermal inactivation kinetics of hepatitis A virus in homogenized clam meat (Mercenaria mercenaria)","AIMS: Epidemiological evidence suggests that hepatitis A virus (HAV) is the most common pathogen transmitted by bivalve molluscs such as clams, cockles, mussels and oysters. This study aimed to generate thermal inactivation kinetics for HAV as a first step to design adequate thermal processes to control clam-associated HAV outbreaks. METHODS AND RESULTS: Survivor curves and thermal death curves were generated for different treatment times (0-6 min) at different temperatures (50-72 degrees C) and Weibull and first-order models were compared. D-values for HAV ranged from 47.37 +/- 1.23 to 1.55 +/- 0.12 min for the first-order model and 64.43 +/- 3.47 to 1.25 +/- 0.45 min for the Weibull model at temperatures from 50 to 72 degrees C. z-Values for HAV in clams were 12.97 +/- 0.59 degrees C and 14.83 +/- 0.0.28 degrees C using the Weibull and first-order model respectively. The calculated activation energies for the first-order and Weibull model were 145 and 170 kJ mole(-1) respectively. CONCLUSION: The Weibull model described the thermal inactivation behaviour of HAV better than the first-order model. SIGNIFICANCE AND IMPACT OF THE STUDY: This study provides novel and precise information on thermal inactivation kinetics of HAV in homogenized clams. This will enable reliable thermal process calculations for HAV inactivation in clams and closely related seafood.","J Appl Microbiol",-1
"2","H. Ahmadi, H. Anany, M. Walkling-Ribeiro and M. W. Griffiths","Biocontrol of Shigella flexneri in ground beef and Vibrio cholerae in seafood with bacteriophage-assisted high hydrostatic pressure (HHP) treatment","Virulent bacteriophages (VP) and high hydrostatic pressure (HHP) were studied for the inactivation of Shigella flexneri in ground beef and Vibrio cholerae in salmon and mussels. Inoculated foods were treated individually with HHP (150-450 MPa for 5 and 9 min, 300 MPa for 13 min, and 550 MPa for 5 min), with phages (cocktail of 3 S. flexneri or single V. cholerae phages, both applied at 109 PFU/mL) or combinations thereof (HHP/VP, VP/HHP). Stand-alone treatments with VP, HHP below 450 MPa (seafood) or 550 MPa (meat), and combined treatments of VP and HHP at 250 MPa for 5 min did not reduce bacterial counts below the detection limit. By contrast, complete inactivation of S. flexneri and V. cholerae (P< 0.05) was achieved at 550 MPa for 5 min or, more energy-efficient, at 350 MPa for 5 min followed by addition of phages, thus, indicating a combination of HHP and VP as an efficacious hurdle technology for meat and seafood processing. Springer Science+Business Media New York 2015.","Food and Bioprocess Technology",-1
"419","H. Unno, K. Matsuyama, Y. Tsuji, S. Goda, K. Hiemori, H. Tateno, J. Hirabayashi and T. Hatakeyama","Identification, Characterization, and X-ray Crystallographic Analysis of a Novel Type of Mannose-Specific Lectin CGL1 from the Pacific Oyster Crassostrea gigas","A novel mannose-specific lectin, named CGL1 (15.5 kDa), was isolated from the oyster Crassostrea gigas. Characterization of CGL1 involved isothermal titration calorimetry (ITC), glycoconjugate microarray, and frontal affinity chromatography (FAC). This analysis revealed that CGL1 has strict specificity for the mannose monomer and for high mannose-type N-glycans (HMTGs). Primary structure of CGL1 did not show any homology with known lectins but did show homology with proteins of the natterin family. Crystal structure of the CGL1 revealed a unique homodimer in which each protomer was composed of 2 domains related by a pseudo two-fold axis. Complex structures of CGL1 with mannose molecules showed that residues have 8 hydrogen bond interactions with O1, O2, O3, O4, and O5 hydroxyl groups of mannose. The complex interactions that are not observed with other mannose-binding lectins revealed the structural basis for the strict specificity for mannose. These characteristics of CGL1 may be helpful as a research tool and for clinical applications.","Sci Rep",-1
"300","M. Rose, J. Holland, A. Dowding, S. R. Petch, S. White, A. Fernandes and D. Mortimer","Investigation into the formation of PAHs in foods prepared in the home to determine the effects of frying, grilling, barbecuing, toasting and roasting","The effects of frying, grilling, barbecuing, toasting and roasting on the formation of 27 different PAHs in foods were investigated. A total of 256 samples from in-house cooking experiments were produced. There was little evidence of PAH formation during the grilling, frying, roasting and toasting experiments. Comparison with the raw materials used in the experiments showed little or no increase in PAH concentrations for all of the sample types, regardless of distances from the heat source, cooking mediums and intensity of cooking conditions. Barbecuing with charcoal plus wood chips however resulted in the formation of benzo[a]pyrene in most foods; for beef burgers only, barbecuing over charcoal (without the use of wood chips) gave the highest levels. In general PAH levels increased when the food was barbequed closer to the heat source. For sausages cooked over briquettes, and for beef burgers, beef and salmon cooked over charcoal, the concentration of PAHs was lower when the food was closer to the heat source. Cooking time may result in a moderate increase of PAHs in some foods, although concentrations in beef burgers appeared to fall when cooking time was extended by 50-100%.","Food Chem Toxicol",-1
"496","F. Lou, M. Ye, Y. Ma, X. Li, E. DiCaprio, H. Chen, S. Krakowka, J. Hughes, D. Kingsley and J. Li","A Gnotobiotic Pig Model for Determining Human Norovirus Inactivation by High-Pressure Processing","Human norovirus (NoV) is responsible for over 90% of outbreaks of acute nonbacterial gastroenteritis worldwide and accounts for 60% of cases of foodborne illness in the United States. Currently, the infectivity of human NoVs is poorly understood due to the lack of a cell culture system. In this study, we determined the survival of a human NoV genogroup II, genotype 4 (GII.4) strain in seeded oyster homogenates after high-pressure processing (HPP) using a novel receptor binding assay and a gnotobiotic pig model. Pressure conditions of 350 MPa at 0 degrees C for 2 min led to a 3.7-log10 reduction in the number of viral RNA copies in oysters, as measured by the porcine gastric mucin-conjugated magnetic bead (PGM-MB) binding assay and real-time RT-PCR, whereas pressure conditions of 350 MPa at 35 degrees C for 2 min achieved only a 1-log10 reduction in the number of RNA copies. Newborn gnotobiotic piglets orally fed oyster homogenate treated at 350 MPa and 0 degrees C for 2 min did not have viral RNA shedding in feces, histologic lesions, or viral replication in the small intestine. In contrast, gnotobiotic piglets fed oysters treated at 350 MPa and 35 degrees C for 2 min had high levels of viral shedding in feces and exhibited significant histologic lesions and viral replication in the small intestine. Collectively, these data demonstrate that (i) human NoV survival estimated by an in vitro PGM-MB virus binding assay is consistent with the infectivity determined by an in vivo gnotobiotic piglet model and (ii) HPP is capable of inactivating a human NoV GII.4 strain at commercially acceptable pressure levels.","Appl Environ Microbiol",-1
"266","C. Oliver, K. Valenzuela, H. Silva, R. E. Haro, M. Cortes, R. Sandoval, J. P. Pontigo, C. Alvarez, J. E. Figueroa, R. Avendano-Herrera, J. M. Troncoso and A. J. Yanez","Effectiveness of egg yolk immunoglobulin against the intracellular salmonid pathogen Piscirickettsia salmonis","AIMS: To produce and characterize egg yolk immunoglobulin (IgY) against the fish intracellular pathogen Piscirickettsia salmonis as well as to evaluate the antibacterial activity of IgY in vitro and the availability in the serum of fish immunized orally. METHODS AND RESULTS: Specific IgY was produced by immunizing hens with P. salmonis proteins. The IgY was obtained from egg yolks using the ammonium sulphate precipitation method and it was characterized by SDS-PAGE, Western-blot and ELISA, demonstrating that anti-P. salmonis IgY strongly reacted specifically against P. salmonis proteins. In an in vitro neutralization assay, IgY inhibited the growth of P. salmonis in liquid medium at concentrations ranging from 128 to 256 mug ml(-1) in a dose-dependent manner. Interestingly, IgY against P. salmonis also generates a strong protective effect on the infection of P. salmonis in salmon head kidney-1 cells. In addition, the bacteriostatic function of IgY appears to result possibly from agglutination by the interaction of IgY with surface components of the pathogen. Finally, to confirm this IgY as an alternative for salmonid treatment, Atlantic salmon (Salmo salar) specimens were orally inoculated with IgY. The analysis of the sera demonstrates that IgY was effectively transported by fish intestine and that this immunoglobulins maintains its properties and recognizes several proteins of P. salmonis up to 12 h after inoculation of IgY against P. salmonis. CONCLUSIONS: Specific IgY effectively inhibited the growth of P. salmonis and this immunoglobulin can be released in the Atlantic salmon sera when administered orally to fish. SIGNIFICANCE AND IMPACT OF THE STUDY: We propose that this specific IgY against this fastidious micro-organism could be a useful strategy for the treatment of piscirickettsiosis.","J Appl Microbiol",-1
"521","M. J. Kim, S. Y. Lee, H. J. Kim, J. S. Lee, I. S. Joo, H. S. Kwak and H. Y. Kim","Development of a One-Step Duplex RT-PCR Method for the Simultaneous Detection of VP3/VP1 and VP1/P2B Regions of the Hepatitis A Virus","The simultaneous detection and accurate identification of hepatitis A virus (HAV) is critical in food safety and epidemiological studies to prevent the spread of HAV outbreaks. Towards this goal, a one-step duplex reverse-transcription (RT)-PCR method was developed targeting the VP1/P2B and VP3/VP1 regions of the HAV genome for the qualitative detection of HAV. An HAV RT-qPCR standard curve was produced for the quantification of HAV RNA. The detection limit of the duplex RT-PCR method was 2.8 x 10(1) copies of HAV. The PCR products enabled HAV genotyping analysis through DNA sequencing, which can be applied for epidemiological investigations. The ability of this duplex RT-PCR method to detect HAV was evaluated with HAV-spiked samples of fresh lettuce, frozen strawberries, and oysters. The limit of detection of the one-step duplex RT-PCR for each food model was 9.4 x 10(2) copies/20 g fresh lettuce, 9.7 x 10(3) copies/20 g frozen strawberries, and 4.1 x 10(3) copies/1.5 g oysters. Use of a one-step duplex RT-PCR method has advantages such as shorter time, decreased cost, and decreased labor owing to the single amplification reaction instead of four amplifications necessary for nested RT-PCR.","J Microbiol Biotechnol",-1
